,input_data,pred_slot_label,pred_content
10,"국회 개헌특위가 본격 가동되는 등정치권의 화두로 떠오른 대통령 임기축소를 중심으로 한 개헌 방안에 대해서는 찬성(44.5%)이 반대(38.7%)보다 5.8% 포인트 높았지만, 여전히 ‘모름·무응답’도 16.8%에 이르는 것으로나타났다.","['B', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'B', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I']","국회 개헌특위가 본격 가동되는 등 정치권의 화두로 떠오른 대통령 임기 축소를 중심으로 한 개헌방안에 대해서는 찬성(44.5%)이 반대(38.7%)보다 5.8%포인트 높았지만, 여전히 ‘모름·무응답’도 16.8%에"
11,"임일영 기자argus@seoul.co.kr ▶관련기사 2·3면
","['B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I']",임일영 기자 argus@seoul.co.kr ▶ 관련기사 2·3면
12,1년에 생산라인 5000번 변신… ‘트랜스포머’ 공장,"['B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'I']",1년에 생산라인 5000번 변신…‘트랜스포머’ 공장
13,獨 지멘스 스마트 공장 르포,"['B', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I']",獨 지멘스 스마트 공장 르포
14,독일 뮌헨에서 북쪽으로 200㎞ 떨어진 암베르크는 인구 4만 4000명의 작은 도시다.  하지만 앙겔라 메르켈 독일총리는 물론 전 세계 기업인과 학자들이 4차 산업혁명을 공부하기 위해 찾는 곳이다.,"['B', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'B', 'I', 'B', 'I', 'I', 'B', 'B', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'B', 'I', 'I', 'I']",독일 뮌헨에서 북쪽으로 200㎞ 떨어진 암베르크는 인구 4만4000명의 작은 도시다. 하지만 앙겔라 메르켈 독일 총리는 물론 전 세계 기업인 과 학자들이 4차 산업혁명을 공부하기 위해 찾는 곳이다.
15, 세계적인 전기전자 기업 지멘스가 자랑하는 스마트 공장이 이곳에 있기 때문이다.  이 공장은 어떤 비밀이 있기에 4차 산업혁명의 메카로 불리는 걸까.암베르크 공장은 커다란 병원 수술실 같았다.,"['B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I']",세계적인 전기전자기업 지멘스가 자랑하는 스마트 공장이 이곳에 있기 때문이다. 이 공장은 어떤 비밀이 있기에 4차 산업혁명의 메카로 불리는 걸까. 암베르크 공장은 커다란 병원 수술실 같았다.
16, 안내자가 “건초 더미에서바늘을 찾는 게 더 쉬울 것”이라고 말할 정도로 먼지 한점 없이 깨끗했다.  축구장 1.5배인 1만㎡의 널찍한 공간에서 컨베이어벨트는 쉴 새 없이 돌아갔지만 ‘사람’은 거의 보이지 않았다.,"['B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'B', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'B', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'B', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I']",안내자가 “건초더미에서 바늘을 찾는 게 더 쉬울 것”이라고 말할 정도로 먼지 한 점 없이 깨끗했다. 축구장 1.5배인 1만㎡의 널찍한 공간에서 컨베이어 벨트는 쉴 새 없이 돌아갔지만 ‘사람’은 거의 보이지 않았다.
17," 의사 수술복과 비슷한 파란색 유니폼을입은 직원들이 드문드문 눈에 띄었는데, 모니터만 들여다보고 있을 뿐 뭔가를 만들거나 조립하지는 않았다.  암베르크 공장에선 전체 공정의 75%가 인간의 손이 필요 없는 자동화로 진행된다.","['B', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'B', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I']","의사수술복과 비슷한 파란색 유니폼을 입은 직원들이 드문드문 눈에 띄었는데, 모니터만 들여다보고 있을 뿐 뭔가를 만들거나 조립하지는 않았다. 암베르크 공장에선 전체 공정의 75%가 인간의 손이 필요 없는 자동화로 진행된다"
18, 이 공장이 만드는 건 ‘시마틱 프로그램 가능 논리 제어 장치’(PLCs)로불리는 일종의 칩이다.  기계나 로봇을조종하고 움직이는 ‘두뇌’라고 생각하면 된다.,"['B', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I']",이 공장이 만드는 건 ‘시마틱 프로그램 가능논리 제어장치’(PLCs)로 불리는 일종의 칩이다. 기계나 로봇을 조종하고 움직이는 ‘두뇌’라고 생각하면 된다.
19,"암베르크·뮌헨(독일) 임주형 기자hermes@seoul.co.kr ▶관련기사 8면지멘스 암베르크 공장의 한 직원이 스마트공정을 지켜보고 있다.  지멘스 제공
","['B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I']",암베르크·뮌헨(독일) 임주형 기자 hermes@seoul.co.kr ▶관련기사 8면 지멘스 암베르크 공장의 한 직원이 스마트 공정을 지켜보고 있다. 지멘스 제공
20,밝아라! 희망의 빛… 뻗어나가라! 대한민국,"['B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I']",밝아라! 희망의 빛…뻗어나가라! 대한민국
21,,[],
22,2017년 정유년(丁酉年) 새해가 밝았다.  지난 한 해 다사다난했던 기억을 떨쳐내고 새로 시작하는 희망찬한 해를 꿈꿔 본다.  사진은 서울 성동구 성수동 이마트 본사 건물에서 서울 시내를 배경으로 떠오르는 해를 촬영한 모습이다.,"['B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I']",2017년 정유년(丁酉年) 새해가 밝았다. 지난 한해 다사다난했던 기억을 떨쳐내고 새로 시작하는 희망찬 한 해를 꿈꿔본다. 사진은 서울 성동구 성수동 이마트 본사 건물에서 서울 시내를 배경으로 떠오르는 해를 촬영한 모습이다
23," 오전 6시 35분 1차 촬영을 한 뒤 7시 35분부터 10시 55분까지 200여 분간 30초 간격으로 400컷을 촬영한 후 레이어 합성. 도준석 기자pado@seoul.co.kr
","['B', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'B', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I']",오전 6시 35분 1차 촬영을 한 뒤 7시 35분부터 10시 55분까지 200여 분간 30초 간격으로 400컷을 촬영한 후 레이어 합성. 도준석 기자 pado@seoul.co.kr
24,지면광고,"['B', 'I', 'I', 'I']",지면광고
25,,[],
26,국민 62% “朴대통령 결국 탄핵될 것”,"['B', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I']",국민 62% “朴 대통령 결국 탄핵될 것”
27,野중심지 광주·전라 가장 많아 60대 기각 응답 19.1%로 최다,"['B', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'I']",野 중심지 광주·전라 가장 많아 60대 기각 응답 19.1%로 최다
28,헌법재판소가 박근혜 대통령 탄핵심판 사건의 본격 심리를 시작한 가운데국민 3명 중 2명은 ‘박근혜 대통령이 결국 탄핵될 것’이라고 기대했다.,"['B', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'B', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I']",헌법재판소가 박근혜 대통령 탄핵심판 사건의 본격 심리를 시작한 가운데 국민 3명 중 2명은 ‘박근혜 대통령이 결국 탄핵될 것’ 이라고 기대했다.
29,서울신문과 에이스리서치가 지난달27~29일 전국 성인 남녀 1009명을 대상으로 조사해 1일 발표한 신년특집 대국민 여론조사(표본오차 95% 신뢰수준에서 ±3.09% 포인트) 결과에 따르면 응답자 62%는 박 대통령 탄핵심판청구에 대해 ‘헌재가 탄핵을 인용할 것이다’(이하 탄핵 인용)라고 답했다.,"['B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I']",서울신문과 에이스리서치가 지난달 27~29일 전국 성인남녀 1009명을 대상으로 조사해 1일 발표한 신년특집 대국민여론조사(표본오차 95% 신뢰수준에서 ±3.09%포인트) 결과에 따르면 응답자 62%는 박 대통령 탄핵심판 청구
30, ‘탄핵심판 청구를 기각할 것’(이하 탄핵 기각)이라는 응답은 14.2%에 불과했다. ‘아직은 잘 모르겠다’라고 응답한 비율은 23.8%였다.,"['B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I']",‘탄핵심판 청구를 기각할 것’(이하 탄핵 기각)이라는 응답은 14.2%에 불과했다. ‘아직은 잘 모르겠다’라고 응답한 비율은 23.8%였다.
31,"지역별로 보면 야권의 중심지인 광주·전라(71%)에서 탄핵 인용 응답 비율이 가장 높았다.  서울(64%), 부산·울산·경남(62%) 등이 그 뒤를 이었다.","['B', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'B', 'B', 'I', 'B', 'I', 'I', 'I']","지역별로 보면 야권의 중심지인 광주·전라(71%)에서 탄핵 인용 응답 비율이 가장 높았다. 서울(64%), 부산·울산·경남(62%) 등이 그 뒤를 이었다."
32, 박대통령의 정치 기반인 대구·경북의 탄핵 인용 응답 비율은 61%로 전체 탄핵인용 응답 비율보다는 1% 포인트 낮았다.  특히 대구·경북의 탄핵 기각 응답 비율은 19.7%로 전국에서 가장 높았다.,"['B', 'B', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I']",박 대통령의 정치 기반인 대구·경북의 탄핵인용 응답 비율은 61%로 전체 탄핵인용 응답 비율보다는 1%포인트 낮았다. 특히 대구·경북의 탄핵기각 응답 비율은 19.7%로 전국에서 가장 높았다.
33,"탄핵 인용 응답 비율이 가장 높은 연령대는 40대(74.5%)였다.  그다음으로30대(71.1%), 50대(63.9%), 20대(61.2%) 순으로 탄핵 인용을 전망했다.","['B', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I']","탄핵인용 응답 비율이 가장 높은 연령대는 40대(74.5%)였다. 그 다음으로 30대(71.1%), 50대(63.9%), 20대(61.2%) 순으로 탄핵인용을 전망했다."
